unknown predCR CR, 26.40874417 19.8368841,
unknown predCR CR, 25.32285219 20.73304944,
unknown predCR CR, 26.65275875 19.74457409,
unknown predCR CR, 26.06903622 20.18267173,
unknown predCR CR, 26.30719994 20.64979364,
unknown predCR CR, 25.96541409 19.68190619,
unknown predCR CR, 26.58123218 20.17692396,
unknown predCR CR, 26.48164836 20.12262911,
unknown predCR CR, 25.8704315 20.20733696,
unknown predCR CR, 27.6118281 19.3217873,
unknown predCR DP, 27.53886743 19.86339853,
unknown predCR DP, 26.41784748 20.48644913,
unknown predCR DP, 24.84218708 20.20630481,
unknown predCR DP, 25.83309833 20.28614137,
unknown predCR DP, 26.77202215 20.05663847,
unknown predCR DP, 26.25863732 20.0967834,
unknown predCR DP, 26.43868183 19.48386019,
unknown predCR DP, 25.82544763 20.28297148,
unknown predCR DP, 24.2596765 20.07049806,
unknown predCR DP, 24.94283485 20.65859826,
unknown predCR DP, 26.35347416 20.30014612,
